id,sales
0,12.391196593917913
1,14.423893852529611
2,14.466543419709001
3,15.469904912291398
4,16.496989639323456
5,17.545434674062115
6,18.58645860618768
7,12.391196593917913
8,14.423893852529611
9,14.466543419709001
10,15.469904912291398
11,16.496989639323456
12,17.545434674062115
13,18.58645860618768
14,12.391196593917913
15,14.423893852529611
16,14.466543419709001
17,15.469904912291398
18,16.496989639323456
19,17.545434674062115
20,18.58645860618768
21,12.391196593917913
22,14.423893852529611
23,14.466543419709001
24,15.469904912291398
25,16.496989639323456
26,17.545434674062115
27,18.58645860618768
28,12.391196593917913
29,14.423893852529611
30,14.466543419709001
31,17.148165474398166
32,18.286674014381436
33,19.448860145999134
34,20.602820092883753
35,13.73546190639319
36,15.988677368780015
37,16.03595379611103
38,17.148165474398166
39,18.286674014381436
40,19.448860145999134
41,20.602820092883753
42,13.73546190639319
43,15.988677368780015
44,16.03595379611103
45,17.148165474398166
46,18.286674014381436
47,19.448860145999134
48,20.602820092883753
49,13.73546190639319
50,15.988677368780015
51,16.03595379611103
52,17.148165474398166
53,18.286674014381436
54,19.448860145999134
55,20.602820092883753
56,13.73546190639319
57,15.988677368780015
58,16.03595379611103
59,20.600224299939562
60,21.96792344688724
61,23.364066668466688
62,24.75032771046913
63,16.5005170120045
64,19.207322237937255
65,19.264115777081297
66,20.600224299939562
67,21.96792344688724
68,23.364066668466688
69,24.75032771046913
70,16.5005170120045
71,19.207322237937255
72,19.264115777081297
73,20.600224299939562
74,21.96792344688724
75,23.364066668466688
76,24.75032771046913
77,16.5005170120045
78,19.207322237937255
79,19.264115777081297
80,20.600224299939562
81,21.96792344688724
82,23.364066668466688
83,24.75032771046913
84,16.5005170120045
85,19.207322237937255
86,19.264115777081297
87,20.600224299939562
88,21.96792344688724
89,23.364066668466688
90,17.480122539599297
91,20.347625843023636
92,20.407791110752708
93,21.823221953845316
94,23.272118898623322
95,24.751148590740524
96,26.21970941634653
97,17.480122539599297
98,20.347625843023636
99,20.407791110752708
100,21.823221953845316
101,23.272118898623322
102,24.751148590740524
103,26.21970941634653
104,17.480122539599297
105,20.347625843023636
106,20.407791110752708
107,21.823221953845316
108,23.272118898623322
109,24.751148590740524
110,26.21970941634653
111,17.480122539599297
112,20.347625843023636
113,20.407791110752708
114,21.823221953845316
115,23.272118898623322
116,24.751148590740524
117,26.21970941634653
118,17.480122539599297
119,20.347625843023636
120,20.407791110752708
121,24.190725371021546
122,25.79680664335453
123,27.436289629563607
124,29.064168028913148
125,19.376462591159314
126,22.555048459934408
127,22.62174078756532
128,24.190725371021546
129,25.79680664335453
130,27.436289629563607
131,29.064168028913148
132,19.376462591159314
133,22.555048459934408
134,22.62174078756532
135,24.190725371021546
136,25.79680664335453
137,27.436289629563607
138,29.064168028913148
139,19.376462591159314
140,22.555048459934408
141,22.62174078756532
142,24.190725371021546
143,25.79680664335453
144,27.436289629563607
145,29.064168028913148
146,19.376462591159314
147,22.555048459934408
148,22.62174078756532
149,29.060506172819757
150,30.989904072751845
151,32.95942771084976
152,34.91501066867074
153,23.2770949238393
154,27.095554802311128
155,27.175672813204656
156,29.060506172819757
157,30.989904072751845
158,32.95942771084976
159,34.91501066867074
160,23.2770949238393
161,27.095554802311128
162,27.175672813204656
163,29.060506172819757
164,30.989904072751845
165,32.95942771084976
166,34.91501066867074
167,23.2770949238393
168,27.095554802311128
169,27.175672813204656
170,29.060506172819757
171,30.989904072751845
172,32.95942771084976
173,34.91501066867074
174,23.2770949238393
175,27.095554802311128
176,27.175672813204656
177,29.060506172819757
178,30.989904072751845
179,32.95942771084976
180,15.554573809267694
181,18.10620304873041
182,18.159740722481043
183,19.41925268934067
184,20.70854424999861
185,22.024649240682667
186,23.33143857831687
187,15.554573809267694
188,18.10620304873041
189,18.159740722481043
190,19.41925268934067
191,20.70854424999861
192,22.024649240682667
193,23.33143857831687
194,15.554573809267694
195,18.10620304873041
196,18.159740722481043
197,19.41925268934067
198,20.70854424999861
199,22.024649240682667
200,23.33143857831687
